,input,output,predicted_output
3069,shamtal,शमलात,शमतल
3070,evava,एवव,इववा
3071,adhiwaktaagan,अधिवक्तागण,अधिवक्तान
3072,ralhan,रल्हन,रालहान
3073,jhuthalane,झुठलाने,झुठलने
3074,purvaabhaas,पूर्वाभास,पूर्वाभास
3075,bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
3076,chinmani,चिनमणि,चिनमानी
3077,loksbhavaali,लोकसभावाली,लोक्षभावली
3078,ladki,लड़की,लाड़ी
3079,narsinghgarh,नरसिंहगढ़,नरसिंगगर
3080,sanghathanamantriyon,संगठनमंत्रियों,संथथानारितयों
3081,roopi,रूपी,रूपी
3082,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3083,augusta,अगस्ता,औगूस्ता
3084,manmarji,मनमर्जी,मनमरजी
3085,antrmukh,अंतर्मुख,अंत्रमुख
3086,anumar,अनुमार,अनुमार
3087,rishtanaataa,रिश्तानाता,रिष्टनाता
3088,dviarthi,द्विअर्थी,द्वियर्थी
3089,chootile,चुटीले,चूटिले
3090,hattiesburg,हैटीज़बर्ग,हेटीसजबर्ग
3091,yoojee,यूजी,यूजी
3092,raaj,राज,राज
3093,raigulization,रैगुलाइजेशन,राइजिलिजेशन
3094,vindhya,विंध्या,विंध्या
3095,fixingah,फिक्सिंगः,फिक्सिंह
3096,kamjor,कमज़ोर,कमजोर
3097,bhara,भरा,भारा
3098,chaudhavan,चौदहवां,चौधववं
3099,falne,फलने,फल्ने
3100,shrunkhla,श्रंखला,श्रुंखला
3101,vipannta,विपन्नता,विपन्ता
3102,proofread,प्रूफ़रीड,प्रूफ्री
3103,zamana,ज़माना,ज़मना
3104,ghataaegee,घटाएगी,घटाएगी
3105,danga,दंगा,डंगा
3106,erica,एरिका,एरिका
3107,bhola,भोला,भोला
3108,vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्ममतत
3109,yojnah,योजनाः,योजनाह
3110,webuniyadee,वेबुनियादी,वेबुनियाडी
3111,rumani,रुमानी,रुमनी
3112,sahu,साहू,साह
3113,pradhaannagar,प्रधाननगर,प्रधाननगर
3114,seattle,सीऐटल,सीटल
3115,stain,स्टैन,स्टैन
3116,insaani,इनसानी,इंसानी
3117,hamla,हमला,हमला
3118,nutrio,न्यूट्रियो,न्यूट्रियो
3119,ladadd,लदड,लडदाद
3120,antadiyan,अंतडियां,अंतदियां
3121,kushwaha,कुशवाहा,कुशवाहा
3122,kochchih,कोच्चिः,कोच्छीह
3123,ganapathy,गणपति,गणपाठी
3124,farmic,फार्मिक,फार्मिक
3125,padengee,पड़ेंगी,पड़ेंगी
3126,arth,अर्थ,अर्थ
3127,mukarrar,मुक़र्रर,मुकररार
3128,niptakar,निपटाकर,निप्तकर
3129,holidays,होलिडेस,होलिडेस
3130,cooch,कूच,सूच
3131,utthak,उठ्ठक,उत्ठक
3132,sulkhan,सुलखान,सुलखान
3133,kamere,कमेरे,कमेरे
3134,jagayega,जगाएगा,जगायेगा
3135,santree,संत्री,संत्री
3136,shakhsiyaten,शख्सियतें,शख्सियतें
3137,panchang,पंचांग,पंचंग
3138,zalana,झालाना,ज़लना
3139,nitya,नित्या,नित्या
3140,ichchhee,इच्छी,इच्छी
3141,habra,हाबरा,हब्रा
3142,paaliyon,पालियों,पालियों
3143,azoospermia,एजूस्पर्मिया,अज़स्््ररिया
3144,taavij,तावीज,ताविज
3145,foodworks,फ़ूडवर्क्स,फाडवोर्क्स
3146,graham,ग्राहम,ग्रहम
3147,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3148,seth,सेथ,सेथ
3149,jagtap,जगताप,जगतप
3150,harshit,हर्षित,हर्षित
3151,dubna,डूबना,दुबना
3152,raktadataon,रक्तदाताओं,रक्तदताओं
3153,mexico,मेक्सिको,मेक्सिको
3154,tasir,तासीर,तासिर
3155,eyarkandishnar,एयरकंडीशनर,इयरकांदिशशन
3156,eddi,एड्डी,एडीडीआई
3157,macon,मैकॉन,मैकोन
3158,israni,इसरानी,इसरानी
3159,ainth,ऐंठ,इंठ
3160,shreemahapurn,श्रीमहापूर्ण,श्रीमापर्णून
3161,dork,डॉर्क,डॉर्क
3162,jeenon,जीनों,जीनों
3163,ghareebon,ग़रीबों,घरीबों
3164,taraashakar,तराशकर,तराशकर
3165,observer,ऑब्जर्वर,ओब्सरवर
3166,aarya,आर्यो,आर्य
3167,ukhad,उखड,उखड़
3168,saathsaath,साथसाथ,साठसाठ
3169,packagon,पैकेजों,पैकागों
3170,hindon,हिंडन,हिंडों
3171,aprihary,अपरिहार्य,अप्रहर्य
3172,manzil,मंजिल,मंजिल
3173,lx,एलएक्स,एलएक्स
3174,karvi,कर्वी,करवी
3175,dubhashiyon,दुभाषियों,दुभाशियों
3176,rikannekting,रिकनेक्टिंग,रिकननेंटिगग
3177,wind,विंड,विंड
3178,client,क्लांइट,क्लाईंट
3179,shararat,शरारत,शरारत
3180,ventura,वेंचुरा,वेंटुरा
3181,rollins,रोलिंस,रॉलिंस
3182,haynes,हैन्स,हेनेस
3183,niketan,निकेतन,निकेतन
3184,krantiyon,क्रांतियों,क्रान्तियों
3185,twin,ट्विन,ट्विन
3186,divya,दिव्य,दिव्या
3187,gidgidate,गिड़गिड़ाते,गिडगीडेट
3188,nigmaayukt,निगमायुक्त,निगमायुक्त
3189,gabalee,गबली,गबाली
3190,novato,नोवाटो,नोवाटो
3191,rishwatkhor,रिश्वतखोर,रिश्वाखोर
3192,faansi,फांसी,फांसी
3193,garjana,गर्जना,गर्जना
3194,nihlani,निहलानी,निहलानी
3195,pintaa,पिंटा,पिंटा
3196,greer,ग्रीर,ग्रीर
3197,lewisville,लेविसविल,लिविसविल
3198,prakaashit,प्रकाषित,प्रकाशित
3199,clariant,क्लैरिएंट,क्लारियंट
3200,khaayal,क़ायल,खायल
3201,dwiarthi,द्विअर्थी,ड्वियर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुलंदशहर,बुलन्दशर्
3204,stafford,स्टेफोर्ड,स्टेफफर्ड
3205,najariyon,नजरियों,नाजरियों
3206,world,वर्ल्ड,वर्ल्ड
3207,jeevniyaan,जीवनियां,जीवनियां
3208,parmeshwarpur,परमेश्वरपुर,पर्मेश्वपुर
3209,uthanee,उठनी,उठनी
3210,nyootriyo,न्यूट्रियो,न्यूत्रियो
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागबगीचों,बागबागिचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमण्डल,नागमंदल
3215,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvarta,उर्वरता,अर्वर्ता
3217,neal,नील,नेल
3218,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्र्योसन
3219,svaayattshaasan,स्वायत्तशासन,स्वायत्तासन
3220,zarda,जर्दा,ज़रादा
3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,chhudwaya,छुड़वाया,छुद्वाया
3223,vidagdhaa,विदग्धा,विदाग्धा
3224,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपाना
3225,gene,जैने,जेन
3226,ratanpur,रतनपुर,रतनपुर
3227,mhantam,महानतम,म्हान्टम
3228,guna,गुना,गुणा
3229,mtech,एमटेक,मीटीची
3230,denevali,देनेवाली,देनेवाली
3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषणों
3233,langaron,लंगरों,लंगारों
3234,polythenon,पॉलिथीनों,पोलीथेनों
3235,sambit,संबित,सं्बित
3236,dhundh,ढूंढ,ढूनध
3237,haan,हां,हां
3238,takra,टकरा,तकरा
3239,dhandhekhori,धंधेखोरी,धनधेखोरी
3240,pulinde,पुलिंदे,पुलिं्डे
3241,epoklips,एपोक्लिप्स,इपोक्लिप्स
3242,vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानिपयीय
3243,mahoney,महोनी,महोने
3244,poonjitantra,पूंजीतंत्र,पूंजीतंत्र
3245,khare,खरे,खरे
3246,ekstactor,एक्सटेक्टर,एक्सटैक्टर
3247,zunheboto,ज़ुन्हेबोटो,जुन्हेेोटो
3248,priyamani,प्रियामणि,प्रियामणी
3249,sawaal,सवाल,सवाल
3250,sukhakar,सूखाकर,सुखाकर
3251,aalochak,आलोचक,आलोचक
3252,phaans,फाँस,फांस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बॉम्बे,बोम्बे
3256,vyagra,व्यग्र,व्याग्रा
3257,apnani,अपनानी,अपनानी
3258,risane,रिसने,रिसने
3259,chhure,छुरे,छुरे
3260,charlotte,शार्लेट,चार्लॉट
3261,jose,जोस,जोसे
3262,raileeh,रैलीः,रैलीह
3263,mejbaan,मेज़बान,मेजबान
3264,dhandhanya,धनधान्य,धनधन्या
3265,dabur,डाबर,डेबर
3266,bsss,बीएसएसएस,बीएसएसएस
3267,najib,नजीब,नाजिब
3268,avsthayen,अवस्थाएं,अवस्थायें
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्ेेक्षताके
3271,farmer,फार्मर,फर्मर
3272,nacl,एनएसीएल,एनसीएल
3273,somerville,समरविल,सोमरविल
3274,bull,बुल,बुल
3275,jhulae,झुलए,झुले
3276,khagyaar,खग्यार,खग्यार
3277,meharaam,मेहराम,मेहराम
3278,dhasmana,धस्माना,धासमाना
3279,ripan,रिपन,रिपन
3280,bhagdaud,भागदौड़,भगडौड
3281,mithya,मिथ्या,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भूलों,भुलों
3284,vadali,वडाली,वादली
3285,nagappattinam,नागापट्टिनम,नागापपटटिििम
3286,vaimanya,वैमनस्य,वैमन्या
3287,biggest,बिगेस्ट,बिग्सेट
3288,jodta,जोड़ता,जोड़ा
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओरछा,ओर्छा
3291,dhairyavaan,धैर्यवान,धैर्यवां
3292,sund,सूंड़,सं्
3293,prince,प्रिंस,प्रिंसस
3294,zuban,ज़ुबान,ज़बबन
3295,camstudio,कैमस्टूडियो,कैमस्टुडियो
3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,meza,मेज़ा,मेज़ा
3298,bhusawal,भुसावल,भूसावल
3299,gayatri,गायत्री,गयत््री
3300,ware,वेयर,वारे
3301,buddhizeevon,बुद्धिजीवों,बुद्धिजिवों
3302,enth,ऐंठ,इं्थ
3303,radar,रदर,रार
3304,ilayachi,इलाइची,इलायची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगरागायासायों
3307,fitzgerald,फिजराल्ड़,फिइग्जरलैड
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चार्ट,चार्ट
3310,sargi,सरगी,सर्गी
3311,vedon,वेदों,वेडों
3312,murmur,मरमर,मुरमुर
3313,bhaate,भाते,भाते
3314,wipkha,विप्ख,विप्खा
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनगंज,मदनागंजा
3317,packageon,पैकेजों,पैकेजेन
3318,varnankartaaon,वर्णनकर्ताओं,वर्णणकर्ताओं
3319,jyada,ज़यादा,ज्यादा
3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,tewree,तेवरी,टेवरी
3322,jhaugunj,झाउगंज,झाउूंज
3323,malwan,मालवान,मलवान
3324,tadanrusti,तदंरुस्ती,तदनरुस्ति
3325,el,ऐल,एल्
3326,qabzaa,क़ब्ज़ा,क़बबज़ा
3327,susanskrit,सुसंस्कृत,सुसंसकृत
3328,sandhol,संधोल,संधोल
3329,aamariyapadha,आमरियापाड़ा,आमरियापपढ़ा
3330,haabban,हाब्बन,हाबबन
3331,bowling,बाउलिंग,बॉलििंग
3332,rasme,रस्मे,रसमे
3333,emdablyupiel,एमडब्ल्यूपीएल,इम्डब्लूपपल
3334,vidhaaon,विद्याओं,विधाओं
3335,bowie,बोवी,बोवी
3336,chennai,चेन्नई,चेन्नई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंहा,सिंघा
3339,pensiondhariyon,पेंशनधारियों,पेन्शियंधरियों
3340,barah,बारह,बारह
3341,dubana,डूबना,दुबाना
3342,esetal,एसेटल,इसेटल
3343,chouhan,चौहान,चोहान
3344,phalne,फलने,फलने
3345,siddhaarthah,सिद्धार्थः,सिद्धार्थः
3346,apex,एपेक्स,एपेक्स
3347,dalton,डाल्टन,डल्टों
3348,shrikhand,श्रीखंड,श्रीखांड
3349,textiles,टेक्सटाइल्स,टेक्सटाल्स
3350,agarwal,अग्रवाल,अगरवाल
3351,mithyaachariyon,मिथ्याचारियों,मिथ्याकररियों
3352,cement,सिमटे,सीमेंट
3353,kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंगंग
3354,sanskrutiyon,संस्कृतियों,संस्क्रितियों
3355,dhankkar,ढंककर,ढंककर
3356,nizamabad,निज़ामाबाद,निज़ामाब
3357,chhatenee,छतेनी,छटीनी
3358,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3359,sasaram,सासाराम,सासरम
3360,chidhte,चिढ़ते,चिढ़ते
3361,lamba,लाम्बा,लामा
3362,lautis,लउटिस,लाउटिस
3363,khaen,खाएँ,खाएं
3364,dhndhe,धंधे,धन्धे
3365,antayant,अन्त्यन्त,अंतयन्त
3366,mass,मास,मस्स
3367,baraamad,बरामद,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री
3369,uthanevale,उठनेवाले,उठानेवाले
3370,lehna,लहना,लेहा
3371,siragitti,सिरगिट्टी,सिरगित्टी
3372,control,कंट्रोल,कॉन्ट्रोल
3373,andaajee,अंदाजी,अंदाजी
3374,cateline,कैटलिन,कैटललान
3375,pakshpat,पक्षपात,पक्षपत
3376,fodo,फोड़ों,फोडो
3377,franciska,फ्रांसिस्का,फ्रांसिक्का
3378,prayogaprushth,प्रयोगपृष्ठ,प्रायोगप्रश्थ
3379,krantidhara,क्रांतिधरा,क्रांतिधरर
3380,daishwala,डैशवाला,दैशवाला
3381,khurasan,खुरासान,खुरासन
3382,quarantine,क्वॉरेनटाइन,क्वार्टिन
3383,fond,फोंड,फोंड
3384,pakshapat,पक्षपात,पक्षपत
3385,putla,पुतला,पुतला
3386,truth,ट्रुथ,त्रुथ
3387,sathsath,साथसाथ,साथसाठ
3388,mohim,मोहिम,मोहिम
3389,johnson,जॉनसन,जोहनसं
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बाताया,बताया
3392,palmer,पाल्मर,पाल्मर
3393,tughlaqabad,तुगलकाबाद,तुघलाकाबाद
3394,apcotex,एपकोटेक्स,एप्कॉट्स
3395,hairam,हैरम,हैराम
3396,sarebajar,सरेबाजार,सरेबाजर
3397,jerusalem,येरुशलम,जेरुसलम
3398,mold,मोल्ड,मोल्ड
3399,warnankartaaon,वर्णनकर्ताओं,वर्णांकर्ााओं
3400,hooper,हूपर,हूपर
3401,waters,वाटर्स,वाटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फेफड़ा,फेफ्डा
3404,kamottejna,कामोत्तेजना,कमोत्तेजना
3405,dampati,दंपति,दम्पती
3406,soya,सोया,सोया
3407,barbartapurna,बर्बरतापूर्ण,बारबरतापूर्ण
3408,tadipar,तड़ीपार,तादीपर
3409,lutf,लुत्फ,लूट
3410,tariko,तरीको,तारिको
3411,chataa,चता,चटा
3412,pittman,पिटमैन,पितमन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमीडिया,मल्टीमेडिया
3415,tyohaar,त्यौहार,त्योहार
3416,label,लेबल,लेबेल
3417,le,ले,ले
3418,tirthatan,तीर्थाटन,तिर्थान
3419,satuaa,सतुआ,सतुआ
3420,vargas,वर्गस,वर्गस
3421,dabolim,डाबोलिम,डाबोलिम
3422,soochnaah,सूचनाः,सूचनाह
3423,labelling,लेबलिंग,लेबललिंग
3424,roseville,रोज़विल,रोसेविल
3425,phaaeebrets,फ़ाईब्रेट्स,फायेब्ट््स
3426,aalto,ऑल्टो,आल्टो
3427,partanee,परतानी,परतानी
3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,want,वांट,वांट
3430,tadpatee,तड़पती,तड़पती
3431,patel,पटेल,पटेल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तानापूर्ण,दोस्तनपरूपणण
3434,kshetron,क्षेत्राें,क्षेत्रों
3435,lynch,लिंच,लिंच
3436,state,स्टेट,स्टेट
3437,ragon,रागों,रागों
3438,malhotra,मल्होत्रा,मलोहत्रा
3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञातत्रर
3440,duneerti,दुर्नीति,दुनीर्टी
3441,crosse,क्रॉस,क्रोसे
3442,avyavasayi,अव्यवसायी,अव्यवसायी
3443,dhiryawaan,धैर्यवान,धिर्यावान
3444,time,टाइम,टीम
3445,ashariri,अशरीरी,अशरिरी
3446,chandradas,चन्द्रदास,चन्द्रदास
3447,jyotishi,ज्योतिषि,ज्योतिषी
3448,alexandria,एलेक्जेंड्रिया,एलेक्ेांड्रिया
3449,bewakoofaanaa,बेवकूफाना,बेवककफनान
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज़्बेक,उज़बेक
3452,kharuvaar,खरुवार,खरुवार
3453,dharmaviheenataa,धर्मविहीनता,धर्मविवनीता
3454,surendranagar,सुरेंद्रनगर,सुरेंद््नगर
3455,aalha,आल्हा,आल्ह
3456,arunachal,अरुणाचल,अरुणाचल
3457,krueger,क्रुएगर,क्रूएरर
3458,bagli,बागली,बागली
3459,davindarpaal,दविन्दरपाल,दविंदरपाल
3460,chaplusi,चापलूसी,चपपुली
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,इंजन्स,इंजिननस
3463,mendez,मेंडेज़,मेंडेज
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजरा,गजरा
3467,kavi,कवि,कावी
3468,midnapore,मिदनापुर,मिडनापोर
3469,vrutton,वृत्तों,व्रुतन
3470,sirmon,सिरमोन,सिरमों
3471,vartman,वर्तमान,वर्तमन
3472,ubhrega,उभरेगा,उभ्रेगा
3473,pilot,पायलट,पिलोट
3474,narbhakshi,नरभक्षी,नर्भक्षी
3475,entreeks,एंट्रीक्स,एन्ट्रिक्स
3476,dayton,डेटन,देटन
3477,badoo,बडू,बदूू
3478,allrounder,ऑलराउंडर,एलरोंउंर
3479,nishra,निश्रा,निश्र
3480,wadhawan,वधावन,वाधवां
3481,jensen,जेन्सन,जेनसेन
3482,pali,पाली,पली
3483,trimasik,त्रैमासिक,त्रिमसिक
3484,attraikt,अट्रैक्ट,अत्रैक््त
3485,vavidyaalaya,वविद्यालय,वविद्यालय
3486,chandan,चंदन,चन्दन
3487,mega,मेगा,मेगा
3488,mansfield,मैन्सफील्ड,मैंसिफल्ड
3489,mattancheri,मट्टानचेरी,मत्ताचचरी
3490,navketan,नवकेतन,नवकेतन
3491,kamtar,कमतर,कममतर
3492,pityooniya,पिट्यूनिया,पितुयनिया
3493,purooshottampur,पुरूषोत्तमपुर,पुरोषोत्तपुरर
3494,tapan,तपन,तपन
3495,jubaan,ज़ुबान,जुबान
3496,enseeaardablyoosee,एनसीआरडब्ल्यूसी,इंसीअरर्डबूसस
3497,haimbalin,हैम्बलिन,हाइबबलिन
3498,aaraam,आराम,आराम
3499,yashpal,यशपाल,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेत्री,छेतरी
3502,omaxe,ओमैक्स,ओमाक्स
3503,parween,परवीन,पर्वीन
3504,kukreja,कुकरेजा,कुकरेजा
3505,premphalah,प्रेमफलः,प्रेमलाल
3506,narmi,नरमी,नर्मी
3507,shrinkhalaon,श्रंखलाओं,श्रृंखलओओं
3508,avrodhak,अवरोधक,अवरोधक
3509,teeron,तीरों,तीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झाड़ा,झड़ा
3512,anupama,अनुपमा,अनुपमा
3513,talabgaar,तलबगार,तालब्गार
3514,bindal,बिन्दल,बिंडल
3515,zavala,ज़वाला,जवलाला
3516,aamriyapada,आमरियापाड़ा,आम्रियापा
3517,pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
3518,halmatpuraa,हलमतपुरा,हलमतपुरा
3519,boodam,बूदम,बूदम
3520,macias,मैकियास,मैसियास
3521,medical,मेडीकल,मेडिकल
3522,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3523,ranjkta,रंजकता,रंजक्ता
3524,da,दा,डीए
3525,suction,सक्शन,सक्शन
3526,bhumi,भूमी,भूमी
3527,tyoharon,त्यौहारों,त्योरारों
3528,rangate,रंगते,रंगते
3529,uttra,उत्तरा,उत्ट्रा
3530,penshandhaariyon,पेंशनधारियों,पेंशनधारियों
3531,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,द़फन,दफान
3534,sarhind,सरहिंद,सरहिंद
3535,khaaskar,ख़ासकर,खासकर
3536,raith,रैथ,राइथ
3537,gudagaunw,गुडगौंव,गुडागौंव
3538,sahab,साहब,सहब
3539,udaanon,उड़ानों,उदानों
3540,majesco,मेजेस्को,मजेस्को
3541,pushpa,पुष्पा,पुष्पा
3542,keshari,केशरी,केशरी
3543,bombi,बांबी,बोमबी
3544,kargil,कारगिल,करगिल
3545,takara,टकरा,तकरा
3546,biji,बिजी,बीजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्तिथि,स्तिथ
3549,gulf,गल्फ,गुल्फ
3550,kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
3551,aavritiyon,आवृत्तियों,आवृतियों
3552,suhanubhooti,सुहानुभूति,सुहनुूूति
3553,chamach,चमच,चमच
3554,virodhabhasi,विरोधाभासी,विरोधााासी
3555,saabhaar,साभार,साभार
3556,allcargo,ऑलकार्गो,एल्कार्गो
3557,harana,हारना,हराना
3558,avyavasayee,अव्यवसायी,अव्यवसायी
3559,pravinses,प्राविंसेस,प्रविनसेस
3560,chhetthari,छेत्री,छेत्ररी
3561,pratishthi,प्रतिष्ठी,प्रतिष्ठि
3562,sapa,सपा्,सपा
3563,patki,पटकी,पटकी
3564,parchiyon,पर्चियों,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवद
3566,liphaaphaa,लिफ़ाफ़ा,लिफापा
3567,darshana,दर्शाना,दर्शना
3568,garrison,गेरीसन,गैरिसन
3569,aakandon,आकंड़ों,आकांडों
3570,dhandon,धंधों,धांडों
3571,distreebyootaree,डिस्ट्रीब्यूटरी,दिस्ट्रीब्यूतीर
3572,khatri,खत्री,खातरी
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रावले,रववले
3576,kangan,कंगन,कागन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपाही,सिपाही
3579,notebandishuda,नोटबंदीशुदा,नोतेबंडीशुदा
3580,devlaha,देवलहा,देवलाहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,ज़मातें,झमातें
3583,massey,मैसी,मससे
3584,usak,उसक,उसक
3585,pitamah,पितामह,पिताम
3586,vivaranahbhaarateey,विवरणःभारतीय,विवरणभभरत्यी
3587,nagercoil,नागेरकोइल,नाजरकॉल
3588,lakhkhi,लख्खी,लखखी
3589,achhi,अच्छी,अची
3590,satin,सैटिन,सतिं
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहाट,बसिरहा
3593,chhelai,छेलै,छेलई
3594,ubarkar,उबरकर,उबरकर
3595,sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
3596,suri,सूरी,सुरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तितग
3599,mhathir,महाथिर,म्हाथिर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाई
3603,hong,हॉन्ग,होंग
3604,langron,लंगरों,लैंग्रोन
3605,subhaay,सुभाय,सुभाय
3606,fund,फंड,फ््ं
3607,flowers,फ्लावर्स,फ्लॉवर्स
3608,uthane,उठने,उठने
3609,badaa,बडा़,बड़ा
3610,mishra,मिश्रा,मिश्र
3611,shat,षट्,शात
3612,manhattan,मैनहट्टन,मन्हत्न
3613,sarguja,सरगुजा,सर्गुजा
3614,evening,ईवनिंग,इवेनिंग
3615,grahankaal,ग्रहणकाल,ग्रहनकाल
3616,bagali,बागली,बगाली
3617,neeoo,नीऊ,नीओ
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेडटीईसाफ्ट,जेडातीस्फट
3621,naagmandal,नागमण्डल,नागमंडल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछलीपट्टनम,मािििपत्मन
3624,felix,फेलिक्स,फ़लिक्स
3625,hastaksharon,हस्ताक्षरों,हस्ताक्षरों
3626,bhilai,भिलाई,भिलई
3627,contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
3628,qraar,क़रार,क्रार
3629,jaun,जौं,जौन
3630,bhaloo,भाालू,भलू
3631,fortis,फोर्टिस,फार्टिस
3632,girijagharon,गिरजाघरों,गिरीजागरों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यवस्थाः,अर्थव््ववस्थाः
3635,oxys,ऑक्सीज,ऑक्सिय
3636,khitabon,खिताबों,खिताबों
3637,enka,एनका,एन्का
3638,chashma,चष्मा,चशमा
3639,batao,बताअाे,बताओ
3640,ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
3641,pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
3642,bauer,ब्युर,बॉउर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उपयोगितावादियों,उपोयोतिगादियों
3646,toogaa,टूगा,तूगा
3647,samadjiyon,समाधियों,समाद्जियों
3648,khurpaka,खुरपका,खुरपका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमडब्ल्यूपी,एमवीपी
3651,suraj,सूरज,सुराज
3652,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरॉसिस्टििट्स
3653,chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रशशवरररर
3654,tanish,टैनिस,तानिश
3655,farukhnagar,फर्रूखनगर,फरुखनगर
3656,awaazon,आवाज़ों,अवाजों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियादी,वेबुनियाडी
3660,danbury,डेनबरी,डैनबरी
3661,naidillee,नईदिल्ली,नैडिलिय
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवन,रोवान
3664,sheopur,श्योपुर,शेओपुर
3665,rawlani,रव्लानी,रवलानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,धाक
3668,masse,मस्से,मससे
3669,insurance,इंश्योरेंस,इंस्यूरेंस
3670,samprbhuta,संप्रभुता,सम्प्रभुतत
3671,raashtraa,राष्ट्रा,राष्ट्रा
3672,jauhari,जौहरी,जौहरी
3673,judai,जुदाई,जुड़ई
3674,badamaashon,बदमाशाें,बदमाशों
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयँ,स्वययम
3677,aagah,आग़ा,आगह
3678,dhindhwal,ढिंडवाल,ढींधवाल
3679,ghise,घिसे,घिसे
3680,sappaanwaalee,सप्पांवाली,सप्पांवाली
3681,nikharen,निखारें,निखरें
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मपुर,ब्रह्मापुर
3684,baytown,बैटाउन,बैटवों
3685,koling,कोलिंग,कोलिंग
